topicID,tagID,tagName,similarity,weight,rank
ZLO1,70,evolution,0.518451,0.076764,4
ZLO1,25,anthropology,0.443834,0.030206,5
ACU1,75,agriculture,0.742852,0.967867,1
ACU1,69,ecology,0.377419,0.010046,2
ACU1,85,veterinary,0.366690,0.008785,3
ACU1,76,forestry,0.363526,0.008445,4
ACU1,65,biology,0.319272,0.004857,5
HPP1,80,health,0.338098,0.335722,1
HPP1,4,dance,0.315773,0.253970,2
HPP1,62,physics,0.292071,0.188847,3
HPP1,61,energy,0.258904,0.124754,4
HPP1,3,theater,0.238531,0.096707,5
MAH1,78,medicine,0.676667,0.490660,1
MAH1,80,health,0.667941,0.439959,2
MAH1,79,nursing,0.481482,0.042775,3
MAH1,82,epidemics,0.397091,0.014895,4
MAH1,14,ethics,0.377849,0.011711,5
EDA1,16,archaeology,0.515290,0.378165,1
EDA1,72,geology,0.478875,0.239882,2
EDA1,69,ecology,0.458800,0.186645,3
EDA1,71,earth,0.421116,0.116531,4
EDA1,75,agriculture,0.389792,0.078776,5
EVC2,37,environment,0.600469,0.468424,1
EVC2,69,ecology,0.588749,0.404591,2
EVC2,76,forestry,0.425326,0.052461,3
EVC2,71,earth,0.399271,0.037879,4
EVC2,65,biology,0.396621,0.036645,5
GOD1,72,geology,0.610769,0.557191,1
GOD1,71,earth,0.542661,0.237829,2
GOD1,35,geography,0.499222,0.138181,3
GOD1,62,physics,0.386638,0.033828,4
GOD1,16,archaeology,0.384588,0.032971,5
PSG2,35,geography,0.638287,0.469756,1
PSG2,71,earth,0.586011,0.244389,2
PSG2,72,geology,0.572647,0.206790,3
PSG2,37,environment,0.446117,0.042525,4
PSG2,69,ecology,0.433987,0.036542,5
PNT1,16,archaeology,0.570648,0.484980,1
PNT1,72,geology,0.493071,0.183899,2
PNT1,17,ancient,0.468566,0.135379,3
PNT1,70,evolution,0.466678,0.132221,4
PNT1,25,anthropology,0.408029,0.063521,5
FGL1,72,geology,0.654641,0.624529,1
FGL1,16,archaeology,0.595894,0.299661,2
FGL1,25,anthropology,0.436481,0.040854,3
FGL1,35,geography,0.370573,0.017924,4
FGL1,64,chemistry,0.366488,0.017032,5
SEI1,72,geology,0.433698,0.511378,1
SEI1,71,earth,0.354759,0.190635,2
SEI1,74,ocean,0.307394,0.105457,3
SEI1,16,archaeology,0.306854,0.104748,4
SEI1,62,physics,0.292718,0.087781,5
ESF1,76,forestry,0.763674,0.825418,1
ESF1,69,ecology,0.620664,0.138140,2
ESF1,37,environment,0.494228,0.028441,3
ESF1,75,agriculture,0.359432,0.005274,4
ESF1,72,geology,0.306651,0.002727,5
CCO1,15,religion,0.359251,0.530515,1
CCO1,13,philosophy,0.272758,0.179951,2
CCO1,3,theater,0.236342,0.114147,3
CCO1,22,psychology,0.219349,0.092303,4
CCO1,14,ethics,0.210931,0.083084,5
OCO1,3,theater,0.229904,0.387441,1
OCO1,2,music,0.217320,0.331051,2
OCO1,13,philosophy,0.204352,0.281508,3
WEC1,2,music,0.258527,0.295190,1
WEC1,73,weather,0.230782,0.208681,2
WEC1,62,physics,0.222863,0.189013,3
WEC1,3,theater,0.210174,0.161291,4
WEC1,53,electricity,0.202109,0.145824,5
HMI1,2,music,0.492113,0.418130,1
HMI1,10,history,0.477397,0.347875,2
HMI1,17,ancient,0.372346,0.093569,3
HMI1,16,archaeology,0.354163,0.074546,4
HMI1,18,culture,0.344276,0.065880,5
SMI1,2,music,0.481926,0.714508,1
SMI1,41,mathematics,0.319904,0.094285,2
SMI1,13,philosophy,0.293206,0.067531,3
SMI1,1,art,0.292348,0.066810,4
SMI1,25,anthropology,0.279454,0.056866,5
ETM1,18,culture,0.542578,0.373027,1
ETM1,25,anthropology,0.510502,0.249808,2
ETM1,2,music,0.504907,0.232934,3
ETM1,24,sociology,0.439969,0.103444,4
ETM1,15,religion,0.365516,0.040787,5
OHK1,54,machines,0.240256,0.220413,1
OHK1,2,music,0.236956,0.211505,2
OHK1,43,computer,0.231460,0.197463,3
OHK1,16,archaeology,0.230836,0.195928,4
OHK1,10,history,0.221657,0.174690,5
PIA1,2,music,0.311948,0.424585,1
PIA1,3,theater,0.240663,0.174171,2
PIA1,13,philosophy,0.229672,0.151815,3
PIA1,1,art,0.220025,0.134568,4
PIA1,62,physics,0.207357,0.114860,5
SHO1,2,music,0.367459,0.676859,1
SHO1,62,physics,0.224597,0.113488,2
SHO1,1,art,0.219917,0.107039,3
SHO1,41,mathematics,0.216540,0.102614,4
SIN1,2,music,0.418593,0.730066,1
SIN1,3,theater,0.279790,0.128778,2
SIN1,13,philosophy,0.236334,0.074806,3
SIN1,22,psychology,0.226737,0.066350,4
WBP1,2,music,0.299531,0.316075,1
WBP1,76,forestry,0.279451,0.245914,2
WBP1,62,physics,0.277705,0.240605,3
WBP1,41,mathematics,0.210162,0.103427,4
WBP1,73,weather,0.202498,0.093979,5
CHO1,4,dance,0.555884,0.852860,1
CHO1,8,design,0.349458,0.064604,2
CHO1,1,art,0.297909,0.033917,3
CHO1,3,theater,0.281093,0.027487,4
CHO1,5,visual,0.260062,0.021133,5
DNO1,4,dance,0.578573,0.870886,1
DNO1,2,music,0.330855,0.039371,2
DNO1,5,visual,0.316680,0.032978,3
DNO1,6,film,0.312891,0.031453,4
DNO1,1,art,0.295515,0.025312,5
ETC1,4,dance,0.554549,0.513414,1
ETC1,18,culture,0.485010,0.215258,2
ETC1,25,anthropology,0.462110,0.161676,3
ETC1,24,sociology,0.405696,0.079871,4
ETC1,3,theater,0.326772,0.029781,5
HOD1,4,dance,0.546892,0.760062,1
HOD1,10,history,0.369743,0.083016,2
HOD1,18,culture,0.348933,0.064002,3
HOD1,3,theater,0.330889,0.051078,4
HOD1,24,sociology,0.314932,0.041842,5
TLS1,7,media,0.534773,0.496031,1
TLS1,6,film,0.437945,0.147865,2
TLS1,20,journalism,0.436438,0.145105,3
TLS1,10,history,0.430123,0.134092,4
TLS1,3,theater,0.385649,0.076907,5
ACT1,3,theater,0.530283,0.725170,1
ACT1,6,film,0.442109,0.240864,2
ACT1,39,sexuality,0.231622,0.017342,3
ACT1,22,psychology,0.228237,0.016624,4
DIR1,3,theater,0.665548,0.822076,1
DIR1,6,film,0.525578,0.142908,2
DIR1,13,philosophy,0.344794,0.014916,3
DIR1,1,art,0.316606,0.010486,4
DIR1,11,literature,0.309655,0.009614,5
DRA1,3,theater,0.640365,0.909750,1
DRA1,6,film,0.381277,0.035679,2
DRA1,1,art,0.346932,0.023225,3
DRA1,13,philosophy,0.318749,0.016329,4
DRA1,11,literature,0.312042,0.015016,5
HOT1,3,theater,0.707928,0.960674,1
HOT1,6,film,0.392510,0.018633,2
HOT1,10,history,0.335928,0.009186,3
HOT1,1,art,0.301349,0.005962,4
HOT1,18,culture,0.295560,0.005546,5
MTA1,3,theater,0.632907,0.914111,1
MTA1,2,music,0.379773,0.038620,2
MTA1,6,film,0.347254,0.025720,3
MTA1,1,art,0.287964,0.012258,4
MTA1,11,literature,0.265793,0.009291,5
PLA2,3,theater,0.552852,0.780213,1
PLA2,11,literature,0.410739,0.132046,2
PLA2,6,film,0.337249,0.052695,3
PLA2,20,journalism,0.250542,0.017827,4
PLA2,24,sociology,0.247767,0.017219,5
PUP1,3,theater,0.381567,0.398496,1
PUP1,5,visual,0.320905,0.186685,2
PUP1,4,dance,0.310101,0.163102,3
PUP1,22,psychology,0.292604,0.131061,4
PUP1,6,film,0.285986,0.120655,5
SCE1,3,theater,0.554853,0.461997,1
SCE1,1,art,0.467031,0.154128,2
SCE1,8,design,0.459041,0.139478,3
SCE1,5,visual,0.455312,0.133126,4
SCE1,6,film,0.440966,0.111271,5
STD1,8,design,0.562679,0.528462,1
STD1,9,architecture,0.481226,0.190910,2
STD1,3,theater,0.450355,0.129791,3
STD1,1,art,0.436385,0.108994,4
STD1,59,engineering,0.359794,0.041842,5
VEN1,3,theater,0.347306,0.446649,1
VEN1,4,dance,0.276229,0.183703,2
VEN1,2,music,0.264571,0.158791,3
VEN1,5,visual,0.236356,0.111598,4
VEN1,22,psychology,0.226983,0.099259,5
FCR1,6,film,0.675982,0.762086,1
FCR1,3,theater,0.531286,0.124880,2
FCR1,18,culture,0.488644,0.073284,3
FCR1,1,art,0.388298,0.020905,4
FCR1,7,media,0.379998,0.018845,5
FIL2,6,film,0.674158,0.930748,1
FIL2,3,theater,0.431360,0.044747,2
FIL2,7,media,0.302678,0.008957,3
FIL2,58,industry,0.297449,0.008391,4
FIL2,55,construction,0.284728,0.007157,5
FIT1,6,film,0.706890,0.911622,1
FIT1,3,theater,0.463275,0.043382,2
FIT1,13,philosophy,0.390923,0.017560,3
FIT1,1,art,0.387563,0.016838,4
FIT1,5,visual,0.350528,0.010598,5
FIS1,6,film,0.724094,0.833823,1
FIS1,3,theater,0.533704,0.077180,2
FIS1,1,art,0.478964,0.038935,3
FIS1,10,history,0.463191,0.031968,4
FIS1,18,culture,0.417657,0.018094,5
LAC1,6,film,0.578046,0.775065,1
LAC1,3,theater,0.464144,0.186638,2
LAC1,5,visual,0.261186,0.014764,3
LAC1,36,urban,0.251479,0.013077,4
LAC1,1,art,0.233586,0.010456,5
PSP1,27,diplomacy,0.346356,0.370849,1
PSP1,19,communication,0.297092,0.200336,2
PSP1,21,education,0.284850,0.171911,3
PSP1,26,politics,0.268499,0.140132,4
PSP1,34,policy,0.253910,0.116772,5
PPO1,3,theater,0.437185,0.528189,1
PPO1,11,literature,0.362871,0.208622,2
PPO1,13,philosophy,0.318777,0.120224,3
PPO1,1,art,0.285721,0.079531,4
PPO1,2,music,0.267629,0.063434,5
SWO1,3,theater,0.354485,0.336775,1
SWO1,11,literature,0.322399,0.225504,2
SWO1,13,philosophy,0.298333,0.166919,3
SWO1,12,language,0.293137,0.156422,4
SWO1,1,art,0.268094,0.114380,5
STR1,3,theater,0.418363,0.385231,1
STR1,6,film,0.368304,0.206046,2
STR1,20,journalism,0.347982,0.159824,3
STR1,11,literature,0.329443,0.126765,4
STR1,7,media,0.326466,0.122134,5
AGA1,54,machines,0.333595,0.317229,1
AGA1,8,design,0.300584,0.209975,2
AGA1,43,computer,0.291723,0.187960,3
AGA1,28,economics,0.281574,0.165566,4
AGA1,1,art,0.255335,0.119269,5
AGA2,2,music,0.406257,0.657141,1
AGA2,8,design,0.259773,0.105303,2
AGA2,5,visual,0.239784,0.082021,3
AGA2,50,software,0.237582,0.079795,4
AGA2,1,art,0.233410,0.075740,5
VGA1,18,culture,0.378242,0.366411,1
VGA1,6,film,0.336842,0.218385,2
VGA1,51,usability,0.307893,0.152079,3
VGA1,7,media,0.307518,0.151367,4
VGA1,43,computer,0.283248,0.111758,5
IAR1,9,architecture,0.649503,0.719035,1
IAR1,8,design,0.548080,0.202374,2
IAR1,55,construction,0.409195,0.035661,3
IAR1,1,art,0.368986,0.021573,4
IAR1,59,engineering,0.368183,0.021358,5
LAR1,9,architecture,0.659297,0.728619,1
LAR1,8,design,0.530293,0.145272,2
LAR1,36,urban,0.449605,0.052985,3
LAR1,37,environment,0.422601,0.037806,4
LAR1,55,construction,0.417157,0.035319,5
AAN1,9,architecture,0.650767,0.818326,1
AAN1,55,construction,0.473916,0.089714,2
AAN1,59,engineering,0.407905,0.039310,3
AAN1,8,design,0.388054,0.030672,4
AAN1,36,urban,0.361392,0.021979,5
HPR1,9,architecture,0.494063,0.375674,1
HPR1,16,archaeology,0.489901,0.356628,2
HPR1,10,history,0.389444,0.101594,3
HPR1,17,ancient,0.384533,0.095545,4
HPR1,36,urban,0.360281,0.070559,5
ITD1,8,design,0.576205,0.676809,1
ITD1,9,architecture,0.492003,0.236244,2
ITD1,1,art,0.336003,0.033612,3
ITD1,59,engineering,0.331393,0.031729,4
ITD1,55,construction,0.300652,0.021606,5
TDR1,8,design,0.617590,0.535508,1
TDR1,5,visual,0.548731,0.226440,2
TDR1,1,art,0.519648,0.157424,3
TDR1,84,imaging,0.428085,0.050119,4
TDR1,59,engineering,0.388373,0.030508,5
GAR1,5,visual,0.644886,0.510208,1
GAR1,1,art,0.577527,0.219825,2
GAR1,19,communication,0.538980,0.135775,3
GAR1,7,media,0.504269,0.087979,4
GAR1,6,film,0.452762,0.046213,5
SCU1,1,art,0.599203,0.764106,1
SCU1,8,design,0.462566,0.138482,2
SCU1,9,architecture,0.359923,0.038386,3
SCU1,84,imaging,0.343421,0.031232,4
SCU1,5,visual,0.334094,0.027794,5
ATA1,77,food,0.333240,0.629786,1
ATA1,18,culture,0.254874,0.236466,2
ATA1,23,mind,0.209286,0.133748,3
AFT1,77,food,0.332808,1.000000,1
APP3,77,food,0.525374,0.848522,1
APP3,80,health,0.289292,0.044366,2
APP3,22,psychology,0.288555,0.043959,3
APP3,23,mind,0.270448,0.035055,4
APP3,18,culture,0.252754,0.028099,5
AFO1,77,food,0.519487,0.735134,1
AFO1,75,agriculture,0.376298,0.122755,2
AFO1,8,design,0.319860,0.060626,3
AFO1,58,industry,0.289477,0.041468,4
AFO1,57,materials,0.286625,0.040016,5
COO1,77,food,0.381173,0.654434,1
COO1,64,chemistry,0.251649,0.129635,2
COO1,61,energy,0.207610,0.074756,3
COO1,57,materials,0.204452,0.071863,4
COO1,73,weather,0.201562,0.069313,5
CUI1,77,food,0.532429,0.669617,1
CUI1,18,culture,0.429182,0.184219,2
CUI1,35,geography,0.346613,0.065628,3
CUI1,25,anthropology,0.311106,0.042105,4
CUI1,75,agriculture,0.303801,0.038431,5
CTO1,77,food,0.417309,0.615507,1
CTO1,35,geography,0.301253,0.144278,2
CTO1,18,culture,0.288500,0.123018,3
CTO1,75,agriculture,0.238781,0.066079,4
CTO1,36,urban,0.218244,0.051118,5
DEL1,77,food,0.507321,0.846723,1
DEL1,18,culture,0.293647,0.058583,2
DEL1,75,agriculture,0.260529,0.038724,3
DEL1,65,biology,0.249437,0.033711,4
DEL1,35,geography,0.216233,0.022260,5
DIE1,77,food,0.468570,0.793663,1
DIE1,80,health,0.328341,0.137523,2
DIE1,75,agriculture,0.220822,0.035867,3
DIE1,65,biology,0.214032,0.032948,4
FLA2,77,food,0.378503,0.863890,1
FLA2,18,culture,0.230665,0.136110,2
FCH1,77,food,0.552370,0.894629,1
FCH1,75,agriculture,0.286849,0.032376,2
FCH1,51,usability,0.280756,0.030001,3
FCH1,8,design,0.258483,0.022711,4
FCH1,80,health,0.249442,0.020284,5
FPA1,77,food,0.484916,0.848635,1
FPA1,64,chemistry,0.252399,0.046394,2
FPA1,56,chemicals,0.249382,0.044677,3
FPA1,66,genes,0.229536,0.034861,4
FPA1,65,biology,0.204311,0.025433,5
FPT1,77,food,0.591538,0.684599,1
FPT1,5,visual,0.483809,0.178077,2
FPT1,84,imaging,0.398143,0.061032,3
FPT1,75,agriculture,0.362687,0.039181,4
FPT1,19,communication,0.358345,0.037111,5
FPR1,77,food,0.437628,0.764710,1
FPR1,75,agriculture,0.264103,0.087395,2
FPR1,64,chemistry,0.232432,0.058824,3
FPR1,57,materials,0.213043,0.046163,4
FPR1,8,design,0.207193,0.042908,5
FPR2,77,food,0.579841,0.749944,1
FPR2,5,visual,0.464031,0.176333,2
FPR2,8,design,0.318079,0.028445,3
FPR2,84,imaging,0.304203,0.023915,4
FPR2,75,agriculture,0.295170,0.021362,5
FSA1,77,food,0.461547,0.494301,1
FSA1,80,health,0.390415,0.203161,2
FSA1,83,immunity,0.345969,0.116562,3
FSA1,67,microbes,0.341051,0.109613,4
FSA1,82,epidemics,0.312134,0.076362,5
FSE1,77,food,0.449510,0.468112,1
FSE1,75,agriculture,0.408341,0.279806,2
FSE1,49,security,0.367240,0.167391,3
FSE1,80,health,0.279614,0.055981,4
FSE1,34,policy,0.226196,0.028711,5
FOS1,77,food,0.615203,0.674909,1
FOS1,18,culture,0.510558,0.182458,2
FOS1,75,agriculture,0.461747,0.099124,3
FOS1,24,sociology,0.342782,0.022406,4
FOS1,25,anthropology,0.337992,0.021103,5
GAS1,77,food,0.584882,0.910936,1
GAS1,80,health,0.306888,0.028207,2
GAS1,75,agriculture,0.290854,0.023084,3
GAS1,18,culture,0.285296,0.021534,4
GAS1,13,philosophy,0.262721,0.016240,5
GOU1,77,food,0.471504,0.834094,1
GOU1,18,culture,0.266173,0.064053,2
GOU1,8,design,0.231007,0.041270,3
GOU1,1,art,0.207435,0.030738,4
GOU1,23,mind,0.205077,0.029845,5
PAL1,77,food,0.556626,0.850682,1
PAL1,51,usability,0.381915,0.095788,2
PAL1,80,health,0.260284,0.020942,3
PAL1,23,mind,0.248026,0.017967,4
PAL1,22,psychology,0.231539,0.014621,5
SFO1,77,food,0.631629,0.947660,1
SFO1,75,agriculture,0.305088,0.015994,2
SFO1,65,biology,0.302168,0.015421,3
SFO1,18,culture,0.271608,0.010525,4
SFO1,67,microbes,0.270648,0.010399,5
TFO1,77,food,0.505544,0.769431,1
TFO1,18,culture,0.337192,0.093808,2
TFO1,17,ancient,0.293076,0.054044,3
TFO1,75,agriculture,0.274294,0.042735,4
TFO1,25,anthropology,0.268966,0.039982,5
CUI2,77,food,0.478447,0.557028,1
CUI2,18,culture,0.415767,0.254452,2
CUI2,35,geography,0.327094,0.083991,3
CUI2,25,anthropology,0.297415,0.057958,4
CUI2,75,agriculture,0.279917,0.046572,5
LAR2,9,architecture,0.458114,0.559988,1
LAR2,35,geography,0.341062,0.129640,2
LAR2,8,design,0.337578,0.124115,3
LAR2,69,ecology,0.314937,0.093523,4
LAR2,75,agriculture,0.314259,0.092733,5
LAD1,8,design,0.552760,0.424399,1
LAD1,9,architecture,0.532030,0.327521,2
LAD1,69,ecology,0.449424,0.116627,3
LAD1,37,environment,0.405152,0.067059,4
LAD1,76,forestry,0.401907,0.064394,5
UPL1,36,urban,0.554057,0.633354,1
UPL1,9,architecture,0.454975,0.183553,2
UPL1,8,design,0.425023,0.126229,3
UPL1,55,construction,0.322654,0.035110,4
UPL1,59,engineering,0.284357,0.021754,5
VCM1,5,visual,0.647693,0.522420,1
VCM1,19,communication,0.601591,0.293592,2
VCM1,8,design,0.530612,0.120899,3
VCM1,51,usability,0.430231,0.034474,4
VCM1,47,information,0.415332,0.028616,5
IND1,8,design,0.632205,0.685402,1
IND1,59,engineering,0.523458,0.176034,2
IND1,58,industry,0.469938,0.090168,3
IND1,54,machines,0.367661,0.025109,4
IND1,32,marketing,0.361637,0.023287,5
UED1,51,usability,0.640629,0.779923,1
UED1,8,design,0.477542,0.101556,2
UED1,52,interface,0.467584,0.089670,3
UED1,19,communication,0.325825,0.015243,4
UED1,43,computer,0.316749,0.013609,5
FAD1,8,design,0.644187,0.889603,1
FAD1,1,art,0.413598,0.049820,2
FAD1,59,engineering,0.355208,0.024012,3
FAD1,51,usability,0.343052,0.020627,4
FAD1,57,materials,0.322427,0.015939,5
TED1,8,design,0.621303,0.873670,1
TED1,1,art,0.385375,0.045769,2
TED1,57,materials,0.360176,0.033402,3
TED1,59,engineering,0.354763,0.031217,4
TED1,5,visual,0.301008,0.015943,5
FOD1,8,design,0.559923,0.485034,1
FOD1,77,food,0.554638,0.454029,2
FOD1,9,architecture,0.319208,0.023934,3
FOD1,51,usability,0.316475,0.023130,4
FOD1,59,engineering,0.275587,0.013874,5
AEG1,17,ancient,0.584666,0.621161,1
AEG1,16,archaeology,0.508908,0.240957,2
AEG1,10,history,0.387104,0.052566,3
AEG1,18,culture,0.373061,0.044103,4
AEG1,15,religion,0.367637,0.041212,5
CRT2,17,ancient,0.500301,0.408023,1
CRT2,16,archaeology,0.473295,0.291125,2
CRT2,10,history,0.426822,0.162852,3
CRT2,25,anthropology,0.359066,0.069818,4
CRT2,18,culture,0.357168,0.068181,5
AGH1,17,ancient,0.644309,0.748087,1
AGH1,16,archaeology,0.510781,0.140951,2
AGH1,10,history,0.439667,0.057945,3
AGH1,13,philosophy,0.389886,0.031101,4
AGH1,25,anthropology,0.361885,0.021916,5
ARH1,17,ancient,0.617119,0.683756,1
ARH1,16,archaeology,0.511437,0.182468,2
ARH1,10,history,0.457361,0.092818,3
ARH1,18,culture,0.339807,0.021353,4
ARH1,1,art,0.332973,0.019605,5
ACH1,17,ancient,0.443187,0.516200,1
ACH1,16,archaeology,0.375612,0.221809,2
ACH1,10,history,0.340958,0.143831,3
ACH1,18,culture,0.278045,0.065511,4
ACH1,25,anthropology,0.260559,0.052649,5
AME1,17,ancient,0.487706,0.531523,1
AME1,16,archaeology,0.400272,0.178185,2
AME1,10,history,0.373761,0.127925,3
AME1,15,religion,0.358927,0.106273,4
AME1,27,diplomacy,0.307809,0.056094,5
ACI1,17,ancient,0.520662,0.433474,1
ACI1,16,archaeology,0.504542,0.354370,2
ACI1,25,anthropology,0.399193,0.094962,3
ACI1,18,culture,0.383784,0.078324,4
ACI1,35,geography,0.327732,0.038870,5
BAC1,16,archaeology,0.543558,0.458242,1
BAC1,17,ancient,0.536708,0.420642,2
BAC1,25,anthropology,0.362202,0.047487,3
BAC1,18,culture,0.355205,0.043510,4
BAC1,10,history,0.325778,0.030119,5
BIH1,15,religion,0.483762,0.421013,1
BIH1,17,ancient,0.433320,0.224111,2
BIH1,10,history,0.412147,0.171997,3
BIH1,16,archaeology,0.385480,0.123242,4
BIH1,25,anthropology,0.327411,0.059637,5
HIV1,16,archaeology,0.388511,0.263993,1
HIV1,36,urban,0.386715,0.258130,2
HIV1,17,ancient,0.386194,0.256455,3
HIV1,25,anthropology,0.323819,0.117598,4
HIV1,18,culture,0.313854,0.103824,5
PMA2,17,ancient,0.382635,0.338493,1
PMA2,16,archaeology,0.380379,0.329080,2
PMA2,25,anthropology,0.354751,0.238879,3
PMA2,18,culture,0.231055,0.050894,4
PMA2,70,evolution,0.216925,0.042654,5
HOM1,17,ancient,0.478258,0.418011,1
HOM1,16,archaeology,0.478068,0.417018,2
HOM1,25,anthropology,0.335959,0.070582,3
HOM1,10,history,0.312255,0.052482,4
HOM1,18,culture,0.294252,0.041906,5
TSA1,16,archaeology,0.535065,0.475614,1
TSA1,17,ancient,0.523279,0.410460,2
TSA1,25,anthropology,0.363411,0.055642,3
TSA1,72,geology,0.322331,0.033296,4
TSA1,18,culture,0.299371,0.024989,5
HYC1,16,archaeology,0.397046,0.354046,1
HYC1,17,ancient,0.372233,0.259630,2
HYC1,25,anthropology,0.320361,0.135757,3
HYC1,10,history,0.317502,0.130990,4
HYC1,18,culture,0.310209,0.119577,5
HYR1,25,anthropology,0.425686,0.269334,1
HYR1,16,archaeology,0.422903,0.260128,2
HYR1,17,ancient,0.397710,0.189855,3
HYR1,18,culture,0.386920,0.165899,4
HYR1,10,history,0.357455,0.114786,5
CHH1,10,history,0.428291,0.489396,1
CHH1,17,ancient,0.348752,0.181079,2
CHH1,16,archaeology,0.329998,0.143237,3
CHH1,18,culture,0.315374,0.119307,4
CHH1,35,geography,0.269189,0.066980,5
JAH1,10,history,0.432977,0.416337,1
JAH1,18,culture,0.381246,0.218079,2
JAH1,35,geography,0.362511,0.172548,3
JAH1,27,diplomacy,0.316332,0.096876,4
JAH1,17,ancient,0.315739,0.096160,5
KOH1,10,history,0.430205,0.577098,1
KOH1,18,culture,0.300278,0.113741,2
KOH1,35,geography,0.298400,0.111102,3
KOH1,17,ancient,0.291035,0.101330,4
KOH1,13,philosophy,0.287317,0.096729,5
MOH2,17,ancient,0.414023,0.259188,1
MOH2,10,history,0.407553,0.239051,2
MOH2,16,archaeology,0.402509,0.224444,3
MOH2,35,geography,0.366809,0.143649,4
MOH2,25,anthropology,0.361047,0.133668,5
INH1,10,history,0.455201,0.342451,1
INH1,18,culture,0.427230,0.241411,2
INH1,25,anthropology,0.415615,0.208785,3
INH1,35,geography,0.361721,0.106445,4
INH1,16,archaeology,0.357447,0.100908,5
INH2,10,history,0.346735,0.410597,1
INH2,18,culture,0.296230,0.218392,2
INH2,25,anthropology,0.257349,0.134328,3
INH2,35,geography,0.253317,0.127725,4
INH2,27,diplomacy,0.240603,0.108958,5
TUH1,10,history,0.441086,0.362586,1
TUH1,16,archaeology,0.394396,0.202278,2
TUH1,18,culture,0.381832,0.172879,3
TUH1,17,ancient,0.374435,0.157611,4
TUH1,15,religion,0.341672,0.104646,5
IRH1,17,ancient,0.432900,0.284298,1
IRH1,10,history,0.404228,0.198666,2
IRH1,16,archaeology,0.403553,0.196997,3
IRH1,18,culture,0.394404,0.175709,4
IRH1,15,religion,0.378666,0.144330,5
VIH1,10,history,0.429339,0.330005,1
VIH1,18,culture,0.426788,0.319646,2
VIH1,25,anthropology,0.351118,0.124131,3
VIH1,24,sociology,0.347766,0.119038,4
VIH1,13,philosophy,0.339371,0.107179,5
PHH2,10,history,0.425857,0.395409,1
PHH2,35,geography,0.375654,0.211111,2
PHH2,18,culture,0.352322,0.157707,3
PHH2,25,anthropology,0.342411,0.139331,4
PHH2,15,religion,0.312980,0.096444,5
BRH1,10,history,0.570169,0.685947,1
BRH1,18,culture,0.414079,0.097483,2
BRH1,24,sociology,0.403592,0.085506,3
BRH1,35,geography,0.390358,0.072469,4
BRH1,16,archaeology,0.373357,0.058595,5
FRH1,10,history,0.468800,0.439016,1
FRH1,24,sociology,0.405269,0.198421,2
FRH1,18,culture,0.402898,0.192627,3
FRH1,35,geography,0.342232,0.090236,4
FRH1,13,philosophy,0.332299,0.079700,5
GEH1,12,language,0.477075,0.500246,1
GEH1,35,geography,0.400443,0.191945,2
GEH1,10,history,0.391271,0.171152,3
GEH1,18,culture,0.320172,0.070374,4
GEH1,25,anthropology,0.315382,0.066283,5
DUH1,10,history,0.392965,0.398558,1
DUH1,18,culture,0.349289,0.230880,2
DUH1,13,philosophy,0.311454,0.143877,3
DUH1,24,sociology,0.303937,0.130975,4
DUH1,35,geography,0.278843,0.095710,5
ITH1,10,history,0.488369,0.420324,1
ITH1,17,ancient,0.413249,0.164354,2
ITH1,35,geography,0.410858,0.159515,3
ITH1,16,archaeology,0.406279,0.150641,4
ITH1,18,culture,0.377531,0.105167,5
SPH1,10,history,0.407175,0.366944,1
SPH1,35,geography,0.383654,0.273473,2
SPH1,16,archaeology,0.336555,0.151784,3
SPH1,18,culture,0.316436,0.118034,4
SPH1,17,ancient,0.294533,0.089764,5
POH1,10,history,0.394833,0.459445,1
POH1,16,archaeology,0.308226,0.155622,2
POH1,25,anthropology,0.306802,0.152878,3
POH1,35,geography,0.291852,0.126818,4
POH1,18,culture,0.276928,0.105236,5
POH2,10,history,0.392016,0.388094,1
POH2,24,sociology,0.332628,0.184730,2
POH2,18,culture,0.321833,0.161413,3
POH2,35,geography,0.321253,0.160246,4
POH2,26,politics,0.287826,0.105517,5
BAH1,10,history,0.454875,0.474649,1
BAH1,16,archaeology,0.362906,0.150349,2
BAH1,35,geography,0.350980,0.129526,3
BAH1,18,culture,0.346695,0.122771,4
BAH1,17,ancient,0.346652,0.122705,5
SCH2,10,history,0.370745,0.292138,1
SCH2,18,culture,0.357048,0.246168,2
SCH2,17,ancient,0.350125,0.225762,3
SCH2,25,anthropology,0.301653,0.123172,4
SCH2,35,geography,0.294587,0.112759,5
RUH1,10,history,0.432759,0.429743,1
RUH1,17,ancient,0.367071,0.189066,2
RUH1,35,geography,0.348586,0.150060,3
RUH1,16,archaeology,0.334637,0.126049,4
RUH1,27,diplomacy,0.320083,0.105082,5
SAH1,10,history,0.458058,0.483318,1
SAH1,25,anthropology,0.382364,0.187633,2
SAH1,24,sociology,0.348841,0.123402,3
SAH1,18,culture,0.344284,0.116570,4
SAH1,16,archaeology,0.322764,0.089076,5
EGH1,17,ancient,0.433830,0.329827,1
EGH1,10,history,0.415316,0.261686,2
EGH1,16,archaeology,0.404096,0.227442,3
EGH1,15,religion,0.352139,0.118800,4
EGH1,18,culture,0.300431,0.062246,5
ECA1,10,history,0.396560,0.313693,1
ECA1,25,anthropology,0.364905,0.211183,2
ECA1,35,geography,0.359986,0.198588,3
