playlist_item_id,playlist_id,position,video_id,video_owner_channel_id,video_owner_channel_title
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy4zMDg5MkQ5MEVDMEM1NTg2,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,15,dnZ3xlif9VA,UCRfo-DAifrP3lzcxUHtGm_A,Tom Rocks Maths
UExaSFFPYk9XVFFETXBfVlplbERZamthOHRuWE5wWGh6Si41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDMp_VZelDYjka8tnXNpXhzJ,0,8rrHTtUzyZA,UC9IuUwwE2xdjQUT_LMLONoA,The Julia Programming Language
UExaSFFPYk9XVFFETXBfVlplbERZamthOHRuWE5wWGh6Si4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDMp_VZelDYjka8tnXNpXhzJ,1,rpB6zQNsbQU,UC9IuUwwE2xdjQUT_LMLONoA,The Julia Programming Language
UExaSFFPYk9XVFFETXBfVlplbERZamthOHRuWE5wWGh6Si4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDMp_VZelDYjka8tnXNpXhzJ,2,a3V0BJLIo_c,UC9IuUwwE2xdjQUT_LMLONoA,The Julia Programming Language
UExaSFFPYk9XVFFETXBfVlplbERZamthOHRuWE5wWGh6Si41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDMp_VZelDYjka8tnXNpXhzJ,3,g8RkArhtCc4,UC9IuUwwE2xdjQUT_LMLONoA,The Julia Programming Language
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,0,WUvTyaaNkzM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,1,9vKqVkMQHKk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,2,S0_qX4VJhMQ,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,3,YG15m2VwSjA,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci4wOTA3OTZBNzVEMTUzOTMy,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,4,m2MIpDrF7Es,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci4xMkVGQjNCMUM1N0RFNEUx,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,5,qb40J4N1fa4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci41MzJCQjBCNDIyRkJDN0VD,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,6,kfF40MiS7zA,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci5DQUNERDQ2NkIzRUQxNTY1,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,7,rfG8ce4nNh0,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci45NDk1REZENzhEMzU5MDQz,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,8,FnJqaIESC2s,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci5GNjNDRDREMDQxOThCMDQ2,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,9,BLkz5LGWihw,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci40NzZCMERDMjVEN0RFRThB,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,10,3d6DsjIBzJ4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETXNyOUstcmo1M0R3VlJNWU8zdDVZci5EMEEwRUY5M0RDRTU3NDJC,PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,11,CfW845LNObM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,0,aircAruvnKk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy40NzZCMERDMjVEN0RFRThB,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,1,WUvTyaaNkzM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy43MTI1NDIwOTMwQjIxMzNG,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,2,EmKQsSDlaa4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy4zMDg5MkQ5MEVDMEM1NTg2,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,3,r6sGWTCMz2k,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy5DMkU4NTY1QUFGQTYwMDE3,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,4,RQWpF2Gb-gU,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy5DQUNERDQ2NkIzRUQxNTY1,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,5,spUNpyF58BY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy5DNzE1RjZEMUZCMjA0RDBB,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,6,zeJD6dqJ5lo,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy5DQ0MyQ0Y4Mzg0M0VGOEYw,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,7,wjZofJX0v4M,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy4yQUE2Q0JEMTk4NTM3RTZC,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,8,KTzGBJPuJwM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy5ENDU4Q0M4RDExNzM1Mjcy,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,9,v0YEaeIClKY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy5GM0Q3M0MzMzY5NTJFNTdE,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,10,-RdOwhmqP5s,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy45NzUwQkI1M0UxNThBMkU0,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,11,KuXjwB4LzSA,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,12,bBC-nXj3Ng4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy4xMkVGQjNCMUM1N0RFNEUx,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,13,sD0NjbwqlYw,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy4yMUQyQTQzMjRDNzMyQTMy,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,14,mH0oCDa74tE,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,15,MzRCDLre1b4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy45NDk1REZENzhEMzU5MDQz,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,16,MBnnXbOM5S4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy4wOTA3OTZBNzVEMTUzOTMy,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,17,gB9n2gHsHN4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy45ODRDNTg0QjA4NkFBNkQy,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,18,rB83DpBJQsE,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy41Mzk2QTAxMTkzNDk4MDhF,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,19,p_di4Zn4wz4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy4zRjM0MkVCRTg0MkYyQTM0,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,20,O85OWBJ2ayo,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy5GNjNDRDREMDQxOThCMDQ2,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,21,fNk_zzaMoSs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy41QTY1Q0UxMTVCODczNThE,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,22,X8jsijhllIA,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy5EQUE1NTFDRjcwMDg0NEMz,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,23,mvmuCPvRoWQ,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy45RTgxNDRBMzUwRjQ0MDhC,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,24,HZGCoVF3YvM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy5EMEEwRUY5M0RDRTU3NDJC,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,25,d4EgbgTm0Bg,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETjUybTdZMjFlUHJUYnZYa1BhV1ZTZy4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,26,3s7h2MHQtxc,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlBPanJUNktWbGZKdUt0WVRmdHFINi41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDNPOjrT6KVlfJuKtYTftqH6,0,p_di4Zn4wz4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlBPanJUNktWbGZKdUt0WVRmdHFINi4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDNPOjrT6KVlfJuKtYTftqH6,1,ly4S0oi3Yz8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlBPanJUNktWbGZKdUt0WVRmdHFINi4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDNPOjrT6KVlfJuKtYTftqH6,2,ToIXSwZ1pJU,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlBPanJUNktWbGZKdUt0WVRmdHFINi41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDNPOjrT6KVlfJuKtYTftqH6,3,r6sGWTCMz2k,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlBPanJUNktWbGZKdUt0WVRmdHFINi41MzJCQjBCNDIyRkJDN0VD,PLZHQObOWTQDNPOjrT6KVlfJuKtYTftqH6,4,-j8PzkZ70Lg,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlBPanJUNktWbGZKdUt0WVRmdHFINi5DQUNERDQ2NkIzRUQxNTY1,PLZHQObOWTQDNPOjrT6KVlfJuKtYTftqH6,5,j0wJBEZdwLs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlBPanJUNktWbGZKdUt0WVRmdHFINi45NDk1REZENzhEMzU5MDQz,PLZHQObOWTQDNPOjrT6KVlfJuKtYTftqH6,6,FE-hM1kRK4Y,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlBPanJUNktWbGZKdUt0WVRmdHFINi4xMkVGQjNCMUM1N0RFNEUx,PLZHQObOWTQDNPOjrT6KVlfJuKtYTftqH6,7,O85OWBJ2ayo,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlU2UjFfNjcwMDBEeF9aQ0pCLTNwaS41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDNU6R1_67000Dx_ZCJB-3pi,0,aircAruvnKk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlU2UjFfNjcwMDBEeF9aQ0pCLTNwaS4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDNU6R1_67000Dx_ZCJB-3pi,1,IHZwWFHWa-w,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlU2UjFfNjcwMDBEeF9aQ0pCLTNwaS4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDNU6R1_67000Dx_ZCJB-3pi,2,Ilg3gGewQ5U,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlU2UjFfNjcwMDBEeF9aQ0pCLTNwaS41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDNU6R1_67000Dx_ZCJB-3pi,3,tIeHLnjs5U8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlU2UjFfNjcwMDBEeF9aQ0pCLTNwaS5DQUNERDQ2NkIzRUQxNTY1,PLZHQObOWTQDNU6R1_67000Dx_ZCJB-3pi,4,LPZh9BOjkQs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlU2UjFfNjcwMDBEeF9aQ0pCLTNwaS4wOTA3OTZBNzVEMTUzOTMy,PLZHQObOWTQDNU6R1_67000Dx_ZCJB-3pi,5,wjZofJX0v4M,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlU2UjFfNjcwMDBEeF9aQ0pCLTNwaS4xMkVGQjNCMUM1N0RFNEUx,PLZHQObOWTQDNU6R1_67000Dx_ZCJB-3pi,6,eMlx5fFNoYc,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlU2UjFfNjcwMDBEeF9aQ0pCLTNwaS41MzJCQjBCNDIyRkJDN0VD,PLZHQObOWTQDNU6R1_67000Dx_ZCJB-3pi,7,9-Jl0dxWQs8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETlU2UjFfNjcwMDBEeF9aQ0pCLTNwaS45NDk1REZENzhEMzU5MDQz,PLZHQObOWTQDNU6R1_67000Dx_ZCJB-3pi,8,iv-5mZ_9CPY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFET014SkRzd0JhTHU4eEJNS3hTVHZnOC41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDOMxJDswBaLu8xBMKxSTvg8,0,zeJD6dqJ5lo,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFET014SkRzd0JhTHU4eEJNS3hTVHZnOC4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDOMxJDswBaLu8xBMKxSTvg8,1,cy8r7WSuT1I,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFET014SkRzd0JhTHU4eEJNS3hTVHZnOC41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDOMxJDswBaLu8xBMKxSTvg8,2,IaSGqQa5O-M,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFET014SkRzd0JhTHU4eEJNS3hTVHZnOC4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDOMxJDswBaLu8xBMKxSTvg8,3,d_qvLDhkg00,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFET19fekJZbW94bnRxeDN5QnB1WFFCbC4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDO__zBYmoxntqx3yBpuXQBl,0,RU0wScIj36o,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFET19fekJZbW94bnRxeDN5QnB1WFFCbC4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDO__zBYmoxntqx3yBpuXQBl,1,3s7h2MHQtxc,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFET2N4cVEzNlZvdzNUZFRSamtkU3ZULS41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDOcxqQ36Vow3TdTRjkdSvT-,0,Kas0tIxDvrg,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFET2N4cVEzNlZvdzNUZFRSamtkU3ZULS4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDOcxqQ36Vow3TdTRjkdSvT-,1,gxAaO2rsdIs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFET2N4cVEzNlZvdzNUZFRSamtkU3ZULS4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDOcxqQ36Vow3TdTRjkdSvT-,2,D__UaR5MQao,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFET2ptbzNZNkFEbTBTY1dBbEVYZi1mcC41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDOjmo3Y6ADm0ScWAlEXf-fp,0,8idr1WZ1A7Q,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFET2ptbzNZNkFEbTBTY1dBbEVYZi1mcC4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDOjmo3Y6ADm0ScWAlEXf-fp,1,ZA4JkHKZM50,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUDVDVmVsSkoxYk5Eb3VxckFoVlBldi41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,0,ppWPuXsnf1Q,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUDVDVmVsSkoxYk5Eb3VxckFoVlBldi4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,1,MHXO86wKeDY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUDVDVmVsSkoxYk5Eb3VxckFoVlBldi4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,2,yBw67Fb31Cs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUDVDVmVsSkoxYk5Eb3VxckFoVlBldi41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,3,5PcpBw5Hbwo,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUDVDVmVsSkoxYk5Eb3VxckFoVlBldi4wOTA3OTZBNzVEMTUzOTMy,PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,4,ZxYOEwM6Wbk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUDVDVmVsSkoxYk5Eb3VxckFoVlBldi4xMkVGQjNCMUM1N0RFNEUx,PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,5,IAEASE5GjdI,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUDVDVmVsSkoxYk5Eb3VxckFoVlBldi41MzJCQjBCNDIyRkJDN0VD,PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,6,cEvgcoyZvB4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUDVDVmVsSkoxYk5Eb3VxckFoVlBldi5DQUNERDQ2NkIzRUQxNTY1,PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,7,4PDoT7jtxmw,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUDVDVmVsSkoxYk5Eb3VxckFoVlBldi45NDk1REZENzhEMzU5MDQz,PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,8,elQVZLLiod4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUDVDVmVsSkoxYk5Eb3VxckFoVlBldi5GNjNDRDREMDQxOThCMDQ2,PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,9,pq9LcwC7CoY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUDVDVmVsSkoxYk5Eb3VxckFoVlBldi40NzZCMERDMjVEN0RFRThB,PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,10,QvuQH4_05LI,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,0,fNk_zzaMoSs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,1,k7RM-ot2NWY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,2,kYB8IZa5AuE,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi4wOTA3OTZBNzVEMTUzOTMy,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,3,XkY2DOUCWMU,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi4xMkVGQjNCMUM1N0RFNEUx,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,4,rHLEWRxRGiM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi41MzJCQjBCNDIyRkJDN0VD,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,5,Ip3X9LOh2dk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi5DQUNERDQ2NkIzRUQxNTY1,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,6,uQhTuRlWMxw,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi45NDk1REZENzhEMzU5MDQz,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,7,v8VSDg_WQlA,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi5GNjNDRDREMDQxOThCMDQ2,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,8,LyGKycYT2v0,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi5EMEEwRUY5M0RDRTU3NDJC,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,9,eu6i7WJeinw,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi40NzZCMERDMjVEN0RFRThB,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,10,BaM7OCEm3G0,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi5EQUE1NTFDRjcwMDg0NEMz,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,11,jBsC34PxzoM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFEUEQzTWl6ek0yeFZGaXRnRjhoRV9hYi45ODRDNTg0QjA4NkFBNkQy,PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,12,P2LTAUO1TdA,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
